5.1749999999998515,19.6250,19.6250,-8.1531,-8.1531,8.1531,8.1531
5.175499999999851,19.6275,19.6275,-8.1539,-8.1539,8.1539,8.1539
5.175999999999851,19.6300,19.6300,-8.1548,-8.1548,8.1548,8.1548
5.176499999999851,19.6325,19.6325,-8.1557,-8.1557,8.1557,8.1557
5.17699999999985,19.6350,19.6350,-8.1565,-8.1565,8.1565,8.1565
5.17749999999985,19.6375,19.6375,-8.1574,-8.1574,8.1574,8.1574
5.17799999999985,19.6400,19.6400,-8.1582,-8.1582,8.1582,8.1582
5.17849999999985,19.6425,19.6425,-8.1591,-8.1591,8.1591,8.1591
5.178999999999849,19.6450,19.6450,-8.1599,-8.1599,8.1599,8.1599
5.179499999999849,19.6475,19.6475,-8.1608,-8.1608,8.1608,8.1608
5.179999999999849,19.6500,19.6500,-8.1617,-8.1617,8.1617,8.1617
5.1804999999998484,19.6525,19.6525,-8.1625,-8.1625,8.1625,8.1625
5.180999999999848,19.6550,19.6550,-8.1634,-8.1634,8.1634,8.1634
5.181499999999848,19.6575,19.6575,-8.1642,-8.1642,8.1642,8.1642
5.181999999999848,19.6600,19.6600,-8.1651,-8.1651,8.1651,8.1651
5.182499999999847,19.6625,19.6625,-8.1660,-8.1660,8.1660,8.1660
5.182999999999847,19.6650,19.6650,-8.1668,-8.1668,8.1668,8.1668
5.183499999999847,19.6675,19.6675,-8.1677,-8.1677,8.1677,8.1677
5.1839999999998465,19.6700,19.6700,-8.1685,-8.1685,8.1685,8.1685
5.184499999999846,19.6725,19.6725,-8.1694,-8.1694,8.1694,8.1694
5.184999999999846,19.6750,19.6750,-8.1703,-8.1703,8.1703,8.1703
5.185499999999846,19.6775,19.6775,-8.1711,-8.1711,8.1711,8.1711
5.185999999999845,19.6800,19.6800,-8.1720,-8.1720,8.1720,8.1720
5.186499999999845,19.6825,19.6825,-8.1728,-8.1728,8.1728,8.1728
5.186999999999845,19.6850,19.6850,-8.1737,-8.1737,8.1737,8.1737
5.187499999999845,19.6875,19.6875,-8.1745,-8.1745,8.1745,8.1745
5.187999999999844,19.6900,19.6900,-8.1754,-8.1754,8.1754,8.1754
5.188499999999844,19.6925,19.6925,-8.1763,-8.1763,8.1763,8.1763
5.188999999999844,19.6950,19.6950,-8.1771,-8.1771,8.1771,8.1771
5.1894999999998435,19.6975,19.6975,-8.1780,-8.1780,8.1780,8.1780
5.189999999999843,19.7000,19.7000,-8.1788,-8.1788,8.1788,8.1788
5.190499999999843,19.7025,19.7025,-8.1797,-8.1797,8.1797,8.1797
5.190999999999843,19.7050,19.7050,-8.1806,-8.1806,8.1806,8.1806
5.191499999999842,19.7075,19.7075,-8.1814,-8.1814,8.1814,8.1814
5.191999999999842,19.7100,19.7100,-8.1823,-8.1823,8.1823,8.1823
5.192499999999842,19.7125,19.7125,-8.1831,-8.1831,8.1831,8.1831
5.1929999999998415,19.7150,19.7150,-8.1840,-8.1840,8.1840,8.1840
5.193499999999841,19.7175,19.7175,-8.1849,-8.1849,8.1849,8.1849
5.193999999999841,19.7200,19.7200,-8.1857,-8.1857,8.1857,8.1857
5.194499999999841,19.7225,19.7225,-8.1866,-8.1866,8.1866,8.1866
5.19499999999984,19.7250,19.7250,-8.1874,-8.1874,8.1874,8.1874
5.19549999999984,19.7275,19.7275,-8.1883,-8.1883,8.1883,8.1883
5.19599999999984,19.7300,19.7300,-8.1892,-8.1892,8.1892,8.1892
5.19649999999984,19.7325,19.7325,-8.1900,-8.1900,8.1900,8.1900
5.196999999999839,19.7350,19.7350,-8.1909,-8.1909,8.1909,8.1909
5.197499999999839,19.7375,19.7375,-8.1917,-8.1917,8.1917,8.1917
5.197999999999839,19.7400,19.7400,-8.1926,-8.1926,8.1926,8.1926
5.1984999999998385,19.7425,19.7425,-8.1934,-8.1934,8.1934,8.1934
5.198999999999838,19.7450,19.7450,-8.1943,-8.1943,8.1943,8.1943
5.199499999999838,19.7475,19.7475,-8.1952,-8.1952,8.1952,8.1952
5.199999999999838,19.7500,19.7500,-8.1960,-8.1960,8.1960,8.1960
5.200499999999837,19.7525,19.7525,-8.1969,-8.1969,8.1969,8.1969
5.200999999999837,19.7550,19.7550,-8.1977,-8.1977,8.1977,8.1977
5.201499999999837,19.7575,19.7575,-8.1986,-8.1986,8.1986,8.1986
5.2019999999998365,19.7600,19.7600,-8.1995,-8.1995,8.1995,8.1995
5.202499999999836,19.7625,19.7625,-8.2003,-8.2003,8.2003,8.2003
5.202999999999836,19.7650,19.7650,-8.2012,-8.2012,8.2012,8.2012
5.203499999999836,19.7675,19.7675,-8.2020,-8.2020,8.2020,8.2020
5.203999999999835,19.7700,19.7700,-8.2029,-8.2029,8.2029,8.2029
5.204499999999835,19.7725,19.7725,-8.2038,-8.2038,8.2038,8.2038
5.204999999999835,19.7750,19.7750,-8.2046,-8.2046,8.2046,8.2046
5.205499999999835,19.7775,19.7775,-8.2055,-8.2055,8.2055,8.2055
5.205999999999834,19.7800,19.7800,-8.2063,-8.2063,8.2063,8.2063
5.206499999999834,19.7825,19.7825,-8.2072,-8.2072,8.2072,8.2072
5.206999999999834,19.7850,19.7850,-8.2081,-8.2081,8.2081,8.2081
5.2074999999998335,19.7875,19.7875,-8.2089,-8.2089,8.2089,8.2089
5.207999999999833,19.7900,19.7900,-8.2098,-8.2098,8.2098,8.2098
5.208499999999833,19.7925,19.7925,-8.2106,-8.2106,8.2106,8.2106
5.208999999999833,19.7950,19.7950,-8.2115,-8.2115,8.2115,8.2115
5.209499999999832,19.7975,19.7975,-8.2123,-8.2123,8.2123,8.2123
5.209999999999832,19.8000,19.8000,-8.2132,-8.2132,8.2132,8.2132
5.210499999999832,19.8025,19.8025,-8.2141,-8.2141,8.2141,8.2141
5.2109999999998315,19.8050,19.8050,-8.2149,-8.2149,8.2149,8.2149
5.211499999999831,19.8075,19.8075,-8.2158,-8.2158,8.2158,8.2158
5.211999999999831,19.8100,19.8100,-8.2166,-8.2166,8.2166,8.2166
5.212499999999831,19.8125,19.8125,-8.2175,-8.2175,8.2175,8.2175
5.21299999999983,19.8150,19.8150,-8.2184,-8.2184,8.2184,8.2184
5.21349999999983,19.8175,19.8175,-8.2192,-8.2192,8.2192,8.2192
5.21399999999983,19.8200,19.8200,-8.2201,-8.2201,8.2201,8.2201
5.21449999999983,19.8225,19.8225,-8.2209,-8.2209,8.2209,8.2209
5.214999999999829,19.8250,19.8250,-8.2218,-8.2218,8.2218,8.2218
5.215499999999829,19.8275,19.8275,-8.2227,-8.2227,8.2227,8.2227
5.215999999999829,19.8300,19.8300,-8.2235,-8.2235,8.2235,8.2235
5.2164999999998285,19.8325,19.8325,-8.2244,-8.2244,8.2244,8.2244
5.216999999999828,19.8350,19.8350,-8.2252,-8.2252,8.2252,8.2252
5.217499999999828,19.8375,19.8375,-8.2261,-8.2261,8.2261,8.2261
5.217999999999828,19.8400,19.8400,-8.2270,-8.2270,8.2270,8.2270
5.218499999999827,19.8425,19.8425,-8.2278,-8.2278,8.2278,8.2278
5.218999999999827,19.8450,19.8450,-8.2287,-8.2287,8.2287,8.2287
5.219499999999827,19.8475,19.8475,-8.2295,-8.2295,8.2295,8.2295
5.219999999999827,19.8500,19.8500,-8.2304,-8.2304,8.2304,8.2304
5.220499999999826,19.8525,19.8525,-8.2312,-8.2312,8.2312,8.2312
5.220999999999826,19.8550,19.8550,-8.2321,-8.2321,8.2321,8.2321
5.221499999999826,19.8575,19.8575,-8.2330,-8.2330,8.2330,8.2330
5.2219999999998254,19.8600,19.8600,-8.2338,-8.2338,8.2338,8.2338
5.222499999999825,19.8625,19.8625,-8.2347,-8.2347,8.2347,8.2347
5.222999999999825,19.8650,19.8650,-8.2355,-8.2355,8.2355,8.2355
5.223499999999825,19.8675,19.8675,-8.2364,-8.2364,8.2364,8.2364
5.223999999999824,19.8700,19.8700,-8.2373,-8.2373,8.2373,8.2373
5.224499999999824,19.8725,19.8725,-8.2381,-8.2381,8.2381,8.2381
5.224999999999824,19.8750,19.8750,-8.2390,-8.2390,8.2390,8.2390
5.2254999999998235,19.8775,19.8775,-8.2398,-8.2398,8.2398,8.2398
5.225999999999823,19.8800,19.8800,-8.2407,-8.2407,8.2407,8.2407
5.226499999999823,19.8825,19.8825,-8.2416,-8.2416,8.2416,8.2416
5.226999999999823,19.8850,19.8850,-8.2424,-8.2424,8.2424,8.2424
5.227499999999822,19.8875,19.8875,-8.2433,-8.2433,8.2433,8.2433
5.227999999999822,19.8900,19.8900,-8.2441,-8.2441,8.2441,8.2441
5.228499999999822,19.8925,19.8925,-8.2450,-8.2450,8.2450,8.2450
5.228999999999822,19.8950,19.8950,-8.2458,-8.2458,8.2458,8.2458
5.229499999999821,19.8975,19.8975,-8.2467,-8.2467,8.2467,8.2467
5.229999999999821,19.9000,19.9000,-8.2476,-8.2476,8.2476,8.2476
5.230499999999821,19.9025,19.9025,-8.2484,-8.2484,8.2484,8.2484
5.2309999999998205,19.9050,19.9050,-8.2493,-8.2493,8.2493,8.2493
5.23149999999982,19.9075,19.9075,-8.2501,-8.2501,8.2501,8.2501
5.23199999999982,19.9100,19.9100,-8.2510,-8.2510,8.2510,8.2510
5.23249999999982,19.9125,19.9125,-8.2519,-8.2519,8.2519,8.2519
5.232999999999819,19.9150,19.9150,-8.2527,-8.2527,8.2527,8.2527
5.233499999999819,19.9175,19.9175,-8.2536,-8.2536,8.2536,8.2536
5.233999999999819,19.9200,19.9200,-8.2544,-8.2544,8.2544,8.2544
5.2344999999998185,19.9225,19.9225,-8.2553,-8.2553,8.2553,8.2553
5.234999999999818,19.9250,19.9250,-8.2562,-8.2562,8.2562,8.2562
5.235499999999818,19.9275,19.9275,-8.2570,-8.2570,8.2570,8.2570
5.235999999999818,19.9300,19.9300,-8.2579,-8.2579,8.2579,8.2579
5.236499999999817,19.9325,19.9325,-8.2587,-8.2587,8.2587,8.2587
5.236999999999817,19.9350,19.9350,-8.2596,-8.2596,8.2596,8.2596
5.237499999999817,19.9375,19.9375,-8.2605,-8.2605,8.2605,8.2605
5.237999999999817,19.9400,19.9400,-8.2613,-8.2613,8.2613,8.2613
5.238499999999816,19.9425,19.9425,-8.2622,-8.2622,8.2622,8.2622
5.238999999999816,19.9450,19.9450,-8.2630,-8.2630,8.2630,8.2630
5.239499999999816,19.9475,19.9475,-8.2639,-8.2639,8.2639,8.2639
5.2399999999998155,19.9500,19.9500,-8.2647,-8.2647,8.2647,8.2647
5.240499999999815,19.9525,19.9525,-8.2656,-8.2656,8.2656,8.2656
5.240999999999815,19.9550,19.9550,-8.2665,-8.2665,8.2665,8.2665
5.241499999999815,19.9575,19.9575,-8.2673,-8.2673,8.2673,8.2673
5.241999999999814,19.9600,19.9600,-8.2682,-8.2682,8.2682,8.2682
5.242499999999814,19.9625,19.9625,-8.2690,-8.2690,8.2690,8.2690
5.242999999999814,19.9650,19.9650,-8.2699,-8.2699,8.2699,8.2699
5.2434999999998135,19.9675,19.9675,-8.2708,-8.2708,8.2708,8.2708
5.243999999999813,19.9700,19.9700,-8.2716,-8.2716,8.2716,8.2716
5.244499999999813,19.9725,19.9725,-8.2725,-8.2725,8.2725,8.2725
5.244999999999813,19.9750,19.9750,-8.2733,-8.2733,8.2733,8.2733
5.245499999999812,19.9775,19.9775,-8.2742,-8.2742,8.2742,8.2742
5.245999999999812,19.9800,19.9800,-8.2751,-8.2751,8.2751,8.2751
5.246499999999812,19.9825,19.9825,-8.2759,-8.2759,8.2759,8.2759
5.246999999999812,19.9850,19.9850,-8.2768,-8.2768,8.2768,8.2768
5.247499999999811,19.9875,19.9875,-8.2776,-8.2776,8.2776,8.2776
5.247999999999811,19.9900,19.9900,-8.2785,-8.2785,8.2785,8.2785
5.248499999999811,19.9925,19.9925,-8.2794,-8.2794,8.2794,8.2794
5.2489999999998105,19.9950,19.9950,-8.2802,-8.2802,8.2802,8.2802
5.24949999999981,19.9975,19.9975,-8.2811,-8.2811,8.2811,8.2811
5.24999999999981,20.0000,20.0000,-8.2819,-8.2819,8.2819,8.2819
5.25049999999981,20.0025,20.0025,-8.2828,-8.2828,8.2828,8.2828
5.250999999999809,20.0050,20.0050,-8.2836,-8.2836,8.2836,8.2836
5.251499999999809,20.0075,20.0075,-8.2845,-8.2845,8.2845,8.2845
5.251999999999809,20.0100,20.0100,-8.2854,-8.2854,8.2854,8.2854
5.2524999999998085,20.0125,20.0125,-8.2862,-8.2862,8.2862,8.2862
5.252999999999808,20.0150,20.0150,-8.2871,-8.2871,8.2871,8.2871
5.253499999999808,20.0175,20.0175,-8.2879,-8.2879,8.2879,8.2879
5.253999999999808,20.0200,20.0200,-8.2888,-8.2888,8.2888,8.2888
5.254499999999807,20.0225,20.0225,-8.2897,-8.2897,8.2897,8.2897
5.254999999999807,20.0250,20.0250,-8.2905,-8.2905,8.2905,8.2905
5.255499999999807,20.0275,20.0275,-8.2914,-8.2914,8.2914,8.2914
5.255999999999807,20.0300,20.0300,-8.2922,-8.2922,8.2922,8.2922
5.256499999999806,20.0325,20.0325,-8.2931,-8.2931,8.2931,8.2931
5.256999999999806,20.0350,20.0350,-8.2940,-8.2940,8.2940,8.2940
5.257499999999806,20.0375,20.0375,-8.2948,-8.2948,8.2948,8.2948
5.2579999999998055,20.0400,20.0400,-8.2957,-8.2957,8.2957,8.2957
5.258499999999805,20.0425,20.0425,-8.2965,-8.2965,8.2965,8.2965
5.258999999999805,20.0450,20.0450,-8.2974,-8.2974,8.2974,8.2974
5.259499999999805,20.0475,20.0475,-8.2983,-8.2983,8.2983,8.2983
5.259999999999804,20.0500,20.0500,-8.2991,-8.2991,8.2991,8.2991
5.260499999999804,20.0525,20.0525,-8.3000,-8.3000,8.3000,8.3000
5.260999999999804,20.0550,20.0550,-8.3008,-8.3008,8.3008,8.3008
5.261499999999804,20.0575,20.0575,-8.3017,-8.3017,8.3017,8.3017
5.261999999999803,20.0600,20.0600,-8.3025,-8.3025,8.3025,8.3025
5.262499999999803,20.0625,20.0625,-8.3034,-8.3034,8.3034,8.3034
5.262999999999803,20.0650,20.0650,-8.3043,-8.3043,8.3043,8.3043
5.2634999999998024,20.0675,20.0675,-8.3051,-8.3051,8.3051,8.3051
5.263999999999802,20.0700,20.0700,-8.3060,-8.3060,8.3060,8.3060
5.264499999999802,20.0725,20.0725,-8.3068,-8.3068,8.3068,8.3068
5.264999999999802,20.0750,20.0750,-8.3077,-8.3077,8.3077,8.3077
5.265499999999801,20.0775,20.0775,-8.3086,-8.3086,8.3086,8.3086
5.265999999999801,20.0800,20.0800,-8.3094,-8.3094,8.3094,8.3094
5.266499999999801,20.0825,20.0825,-8.3103,-8.3103,8.3103,8.3103
5.2669999999998005,20.0850,20.0850,-8.3111,-8.3111,8.3111,8.3111
5.2674999999998,20.0875,20.0875,-8.3120,-8.3120,8.3120,8.3120
5.2679999999998,20.0900,20.0900,-8.3129,-8.3129,8.3129,8.3129
5.2684999999998,20.0925,20.0925,-8.3137,-8.3137,8.3137,8.3137
5.268999999999799,20.0950,20.0950,-8.3146,-8.3146,8.3146,8.3146
5.269499999999799,20.0975,20.0975,-8.3154,-8.3154,8.3154,8.3154
5.269999999999799,20.1000,20.1000,-8.3163,-8.3163,8.3163,8.3163
5.270499999999799,20.1025,20.1025,-8.3171,-8.3171,8.3171,8.3171
5.270999999999798,20.1050,20.1050,-8.3180,-8.3180,8.3180,8.3180
5.271499999999798,20.1075,20.1075,-8.3189,-8.3189,8.3189,8.3189
5.271999999999798,20.1100,20.1100,-8.3197,-8.3197,8.3197,8.3197
5.2724999999997975,20.1125,20.1125,-8.3206,-8.3206,8.3206,8.3206
5.272999999999797,20.1150,20.1150,-8.3214,-8.3214,8.3214,8.3214
5.273499999999797,20.1175,20.1175,-8.3223,-8.3223,8.3223,8.3223
5.273999999999797,20.1200,20.1200,-8.3232,-8.3232,8.3232,8.3232
5.274499999999796,20.1225,20.1225,-8.3240,-8.3240,8.3240,8.3240
5.274999999999796,20.1250,20.1250,-8.3249,-8.3249,8.3249,8.3249
5.275499999999796,20.1275,20.1275,-8.3257,-8.3257,8.3257,8.3257
5.2759999999997955,20.1300,20.1300,-8.3266,-8.3266,8.3266,8.3266
5.276499999999795,20.1325,20.1325,-8.3275,-8.3275,8.3275,8.3275
5.276999999999795,20.1350,20.1350,-8.3283,-8.3283,8.3283,8.3283
5.277499999999795,20.1375,20.1375,-8.3292,-8.3292,8.3292,8.3292
5.277999999999794,20.1400,20.1400,-8.3300,-8.3300,8.3300,8.3300
5.278499999999794,20.1425,20.1425,-8.3309,-8.3309,8.3309,8.3309
5.278999999999794,20.1450,20.1450,-8.3318,-8.3318,8.3318,8.3318
5.279499999999794,20.1475,20.1475,-8.3326,-8.3326,8.3326,8.3326
5.279999999999793,20.1500,20.1500,-8.3335,-8.3335,8.3335,8.3335
5.280499999999793,20.1525,20.1525,-8.3343,-8.3343,8.3343,8.3343
5.280999999999793,20.1550,20.1550,-8.3352,-8.3352,8.3352,8.3352
5.2814999999997925,20.1575,20.1575,-8.3360,-8.3360,8.3360,8.3360
5.281999999999792,20.1600,20.1600,-8.3369,-8.3369,8.3369,8.3369
5.282499999999792,20.1625,20.1625,-8.3378,-8.3378,8.3378,8.3378
5.282999999999792,20.1650,20.1650,-8.3386,-8.3386,8.3386,8.3386
5.283499999999791,20.1675,20.1675,-8.3395,-8.3395,8.3395,8.3395
5.283999999999791,20.1700,20.1700,-8.3403,-8.3403,8.3403,8.3403
5.284499999999791,20.1725,20.1725,-8.3412,-8.3412,8.3412,8.3412
5.2849999999997905,20.1750,20.1750,-8.3421,-8.3421,8.3421,8.3421
5.28549999999979,20.1775,20.1775,-8.3429,-8.3429,8.3429,8.3429
5.28599999999979,20.1800,20.1800,-8.3438,-8.3438,8.3438,8.3438
5.28649999999979,20.1825,20.1825,-8.3446,-8.3446,8.3446,8.3446
5.286999999999789,20.1850,20.1850,-8.3455,-8.3455,8.3455,8.3455
5.287499999999789,20.1875,20.1875,-8.3464,-8.3464,8.3464,8.3464
5.287999999999789,20.1900,20.1900,-8.3472,-8.3472,8.3472,8.3472
5.288499999999789,20.1925,20.1925,-8.3481,-8.3481,8.3481,8.3481
5.288999999999788,20.1950,20.1950,-8.3489,-8.3489,8.3489,8.3489
5.289499999999788,20.1975,20.1975,-8.3498,-8.3498,8.3498,8.3498
5.289999999999788,20.2000,20.2000,-8.3507,-8.3507,8.3507,8.3507
5.2904999999997875,20.2025,20.2025,-8.3515,-8.3515,8.3515,8.3515
5.290999999999787,20.2050,20.2050,-8.3524,-8.3524,8.3524,8.3524
5.291499999999787,20.2075,20.2075,-8.3532,-8.3532,8.3532,8.3532
5.291999999999787,20.2100,20.2100,-8.3541,-8.3541,8.3541,8.3541
5.292499999999786,20.2125,20.2125,-8.3549,-8.3549,8.3549,8.3549
5.292999999999786,20.2150,20.2150,-8.3558,-8.3558,8.3558,8.3558
5.293499999999786,20.2175,20.2175,-8.3567,-8.3567,8.3567,8.3567
5.2939999999997855,20.2200,20.2200,-8.3575,-8.3575,8.3575,8.3575
5.294499999999785,20.2225,20.2225,-8.3584,-8.3584,8.3584,8.3584
5.294999999999785,20.2250,20.2250,-8.3592,-8.3592,8.3592,8.3592
5.295499999999785,20.2275,20.2275,-8.3601,-8.3601,8.3601,8.3601
5.295999999999784,20.2300,20.2300,-8.3610,-8.3610,8.3610,8.3610
5.296499999999784,20.2325,20.2325,-8.3618,-8.3618,8.3618,8.3618
5.296999999999784,20.2350,20.2350,-8.3627,-8.3627,8.3627,8.3627
5.297499999999784,20.2375,20.2375,-8.3635,-8.3635,8.3635,8.3635
5.297999999999783,20.2400,20.2400,-8.3644,-8.3644,8.3644,8.3644
5.298499999999783,20.2425,20.2425,-8.3653,-8.3653,8.3653,8.3653
5.298999999999783,20.2450,20.2450,-8.3661,-8.3661,8.3661,8.3661
5.2994999999997825,20.2475,20.2475,-8.3670,-8.3670,8.3670,8.3670
5.299999999999782,20.2500,20.2500,-8.3678,-8.3678,8.3678,8.3678
5.300499999999782,20.2525,20.2525,-8.3687,-8.3687,8.3687,8.3687
5.300999999999782,20.2550,20.2550,-8.3696,-8.3696,8.3696,8.3696
5.301499999999781,20.2575,20.2575,-8.3704,-8.3704,8.3704,8.3704
5.301999999999781,20.2600,20.2600,-8.3713,-8.3713,8.3713,8.3713
5.302499999999781,20.2625,20.2625,-8.3721,-8.3721,8.3721,8.3721
5.302999999999781,20.2650,20.2650,-8.3730,-8.3730,8.3730,8.3730
5.30349999999978,20.2675,20.2675,-8.3738,-8.3738,8.3738,8.3738
5.30399999999978,20.2700,20.2700,-8.3747,-8.3747,8.3747,8.3747
5.30449999999978,20.2725,20.2725,-8.3756,-8.3756,8.3756,8.3756
5.3049999999997794,20.2750,20.2750,-8.3764,-8.3764,8.3764,8.3764
5.305499999999779,20.2775,20.2775,-8.3773,-8.3773,8.3773,8.3773
5.305999999999779,20.2800,20.2800,-8.3781,-8.3781,8.3781,8.3781
5.306499999999779,20.2825,20.2825,-8.3790,-8.3790,8.3790,8.3790
5.306999999999778,20.2850,20.2850,-8.3799,-8.3799,8.3799,8.3799
5.307499999999778,20.2875,20.2875,-8.3807,-8.3807,8.3807,8.3807
5.307999999999778,20.2900,20.2900,-8.3816,-8.3816,8.3816,8.3816
5.3084999999997775,20.2925,20.2925,-8.3824,-8.3824,8.3824,8.3824
5.308999999999777,20.2950,20.2950,-8.3833,-8.3833,8.3833,8.3833
5.309499999999777,20.2975,20.2975,-8.3842,-8.3842,8.3842,8.3842
5.309999999999777,20.3000,20.3000,-8.3850,-8.3850,8.3850,8.3850
5.310499999999776,20.3025,20.3025,-8.3859,-8.3859,8.3859,8.3859
5.310999999999776,20.3050,20.3050,-8.3867,-8.3867,8.3867,8.3867
5.311499999999776,20.3075,20.3075,-8.3876,-8.3876,8.3876,8.3876
5.311999999999776,20.3100,20.3100,-8.3884,-8.3884,8.3884,8.3884
5.312499999999775,20.3125,20.3125,-8.3893,-8.3893,8.3893,8.3893
5.312999999999775,20.3150,20.3150,-8.3902,-8.3902,8.3902,8.3902
5.313499999999775,20.3175,20.3175,-8.3910,-8.3910,8.3910,8.3910
5.3139999999997745,20.3200,20.3200,-8.3919,-8.3919,8.3919,8.3919
5.314499999999774,20.3225,20.3225,-8.3927,-8.3927,8.3927,8.3927
5.314999999999774,20.3250,20.3250,-8.3936,-8.3936,8.3936,8.3936
5.315499999999774,20.3275,20.3275,-8.3945,-8.3945,8.3945,8.3945
5.315999999999773,20.3300,20.3300,-8.3953,-8.3953,8.3953,8.3953
5.316499999999773,20.3325,20.3325,-8.3962,-8.3962,8.3962,8.3962
5.316999999999773,20.3350,20.3350,-8.3970,-8.3970,8.3970,8.3970
5.3174999999997725,20.3375,20.3375,-8.3979,-8.3979,8.3979,8.3979
5.317999999999772,20.3400,20.3400,-8.3988,-8.3988,8.3988,8.3988
5.318499999999772,20.3425,20.3425,-8.3996,-8.3996,8.3996,8.3996
5.318999999999772,20.3450,20.3450,-8.4005,-8.4005,8.4005,8.4005
5.319499999999771,20.3475,20.3475,-8.4013,-8.4013,8.4013,8.4013
5.319999999999771,20.3500,20.3500,-8.4022,-8.4022,8.4022,8.4022
5.320499999999771,20.3525,20.3525,-8.4031,-8.4031,8.4031,8.4031
5.320999999999771,20.3550,20.3550,-8.4039,-8.4039,8.4039,8.4039
5.32149999999977,20.3575,20.3575,-8.4048,-8.4048,8.4048,8.4048
5.32199999999977,20.3600,20.3600,-8.4056,-8.4056,8.4056,8.4056
5.32249999999977,20.3625,20.3625,-8.4065,-8.4065,8.4065,8.4065
5.3229999999997695,20.3650,20.3650,-8.4073,-8.4073,8.4073,8.4073
5.323499999999769,20.3675,20.3675,-8.4082,-8.4082,8.4082,8.4082
5.323999999999769,20.3700,20.3700,-8.4091,-8.4091,8.4091,8.4091
5.324499999999769,20.3725,20.3725,-8.4099,-8.4099,8.4099,8.4099
5.324999999999768,20.3750,20.3750,-8.4108,-8.4108,8.4108,8.4108
5.325499999999768,20.3775,20.3775,-8.4116,-8.4116,8.4116,8.4116
5.325999999999768,20.3800,20.3800,-8.4125,-8.4125,8.4125,8.4125
5.3264999999997675,20.3825,20.3825,-8.4134,-8.4134,8.4134,8.4134
5.326999999999767,20.3850,20.3850,-8.4142,-8.4142,8.4142,8.4142
5.327499999999767,20.3875,20.3875,-8.4151,-8.4151,8.4151,8.4151
5.327999999999767,20.3900,20.3900,-8.4159,-8.4159,8.4159,8.4159
5.328499999999766,20.3925,20.3925,-8.4168,-8.4168,8.4168,8.4168
5.328999999999766,20.3950,20.3950,-8.4177,-8.4177,8.4177,8.4177
5.329499999999766,20.3975,20.3975,-8.4185,-8.4185,8.4185,8.4185
5.329999999999766,20.4000,20.4000,-8.4194,-8.4194,8.4194,8.4194
5.330499999999765,20.4025,20.4025,-8.4202,-8.4202,8.4202,8.4202
5.330999999999765,20.4050,20.4050,-8.4211,-8.4211,8.4211,8.4211
5.331499999999765,20.4075,20.4075,-8.4220,-8.4220,8.4220,8.4220
5.3319999999997645,20.4100,20.4100,-8.4228,-8.4228,8.4228,8.4228
5.332499999999764,20.4125,20.4125,-8.4237,-8.4237,8.4237,8.4237
5.332999999999764,20.4150,20.4150,-8.4245,-8.4245,8.4245,8.4245
5.333499999999764,20.4175,20.4175,-8.4254,-8.4254,8.4254,8.4254
5.333999999999763,20.4200,20.4200,-8.4262,-8.4262,8.4262,8.4262
5.334499999999763,20.4225,20.4225,-8.4271,-8.4271,8.4271,8.4271
5.334999999999763,20.4250,20.4250,-8.4280,-8.4280,8.4280,8.4280
5.3354999999997625,20.4275,20.4275,-8.4288,-8.4288,8.4288,8.4288
5.335999999999762,20.4300,20.4300,-8.4297,-8.4297,8.4297,8.4297
5.336499999999762,20.4325,20.4325,-8.4305,-8.4305,8.4305,8.4305
5.336999999999762,20.4350,20.4350,-8.4314,-8.4314,8.4314,8.4314
5.337499999999761,20.4375,20.4375,-8.4323,-8.4323,8.4323,8.4323
5.337999999999761,20.4400,20.4400,-8.4331,-8.4331,8.4331,8.4331
5.338499999999761,20.4425,20.4425,-8.4340,-8.4340,8.4340,8.4340
5.338999999999761,20.4450,20.4450,-8.4348,-8.4348,8.4348,8.4348
5.33949999999976,20.4475,20.4475,-8.4357,-8.4357,8.4357,8.4357
5.33999999999976,20.4500,20.4500,-8.4366,-8.4366,8.4366,8.4366
5.34049999999976,20.4525,20.4525,-8.4374,-8.4374,8.4374,8.4374
5.3409999999997595,20.4550,20.4550,-8.4383,-8.4383,8.4383,8.4383
5.341499999999759,20.4575,20.4575,-8.4391,-8.4391,8.4391,8.4391
5.341999999999759,20.4600,20.4600,-8.4400,-8.4400,8.4400,8.4400
5.342499999999759,20.4625,20.4625,-8.4409,-8.4409,8.4409,8.4409
5.342999999999758,20.4650,20.4650,-8.4417,-8.4417,8.4417,8.4417
5.343499999999758,20.4675,20.4675,-8.4426,-8.4426,8.4426,8.4426
5.343999999999758,20.4700,20.4700,-8.4434,-8.4434,8.4434,8.4434
5.3444999999997576,20.4725,20.4725,-8.4443,-8.4443,8.4443,8.4443
5.344999999999757,20.4750,20.4750,-8.4451,-8.4451,8.4451,8.4451
5.345499999999757,20.4775,20.4775,-8.4460,-8.4460,8.4460,8.4460
5.345999999999757,20.4800,20.4800,-8.4469,-8.4469,8.4469,8.4469
5.3464999999997564,20.4825,20.4825,-8.4477,-8.4477,8.4477,8.4477
5.346999999999756,20.4850,20.4850,-8.4486,-8.4486,8.4486,8.4486
5.347499999999756,20.4875,20.4875,-8.4494,-8.4494,8.4494,8.4494
5.347999999999756,20.4900,20.4900,-8.4503,-8.4503,8.4503,8.4503
5.348499999999755,20.4925,20.4925,-8.4512,-8.4512,8.4512,8.4512
5.348999999999755,20.4950,20.4950,-8.4520,-8.4520,8.4520,8.4520
